  3644.41 1000.00000000000000 
  3645.31 1000.00000000000000 
  3646.21 1000.00000000000000 
  3647.11 1000.00000000000000 
  3648.01 1000.00000000000000 
  3648.91 1000.00000000000000 
  3649.81 1000.00000000000000 
  3650.71 1000.00000000000000 
  3651.61 1000.00000000000000 
  3652.51 1000.00000000000000 
  3653.41 1000.00000000000000 
  3654.31 1000.00000000000000 
  3655.21 1000.00000000000000 
  3656.11 1000.00000000000000 
  3657.01 1000.00000000000000 
  3657.91 1000.00000000000000 
  3658.81 1000.00000000000000 
  3659.71 1000.00000000000000 
  3660.62 1000.00000000000000 
  3661.52 1000.00000000000000 
  3662.42 1000.00000000000000 
  3663.32 1000.00000000000000 
  3664.22 1000.00000000000000 
  3665.12 1000.00000000000000 
  3666.02 1000.00000000000000 
  3666.92 1000.00000000000000 
  3667.82 1000.00000000000000 
  3668.72 1000.00000000000000 
  3669.62 1000.00000000000000 
  3670.52 1000.00000000000000 
  3671.42 1000.00000000000000 
  3672.32 1000.00000000000000 
  3673.22 1000.00000000000000 
  3674.12 1000.00000000000000 
  3675.02 1000.00000000000000 
  3675.92 1000.00000000000000 
  3676.82 1000.00000000000000 
  3677.72 1000.00000000000000 
  3678.62 1000.00000000000000 
  3679.52 1000.00000000000000 
  3680.42 1000.00000000000000 
  3681.32 1000.00000000000000 
  3682.22 1000.00000000000000 
  3683.12 1000.00000000000000 
  3684.02 1000.00000000000000 
  3684.92 1000.00000000000000 
  3685.82 1000.00000000000000 
  3686.72 1000.00000000000000 
  3687.62 1000.00000000000000 
  3688.52 1000.00000000000000 
  3689.42 1000.00000000000000 
  3690.32 1000.00000000000000 
  3691.22 1000.00000000000000 
  3692.12 1000.00000000000000 
  3693.02 1000.00000000000000 
  3693.92 1000.00000000000000 
  3694.82 1000.00000000000000 
  3695.72 1000.00000000000000 
  3696.62 1000.00000000000000 
  3697.52 1000.00000000000000 
  3698.42 1000.00000000000000 
  3699.32 1000.00000000000000 
  3700.23 1000.00000000000000 
  3701.13 1000.00000000000000 
  3702.03 1000.00000000000000 
  3702.93 1000.00000000000000 
  3703.83 999.99647708029283 
  3704.73 999.99114490945715 
  3705.63 999.97872023798845 
  3706.53 999.95110955094526 
  3707.43 999.89260976687819 
  3708.33 999.77447793303679 
  3709.23 999.54721002717963 
  3710.13 999.13086336283652 
  3711.03 998.40499219250819 
  3711.93 997.20152733980751 
  3712.83 995.30578666517260 
  3713.73 992.47185324938823 
  3714.63 988.45758116390778 
  3715.53 983.08043935043804 
  3716.43 976.28818308987468 
  3717.33 968.22949752530758 
  3718.23 959.30258418431970 
  3719.13 950.15827293532163 
  3720.03 941.64167328501037 
  3720.93 934.67249396930833 
  3721.83 930.08460339189321 
  3722.73 928.46261318762652 
  3723.63 930.01953608620545 
  3724.53 934.55084228806481 
  3725.43 941.47858671427628 
  3726.33 949.97247140169497 
  3727.23 959.11285453895562 
  3728.13 968.05167946885092 
  3729.03 976.13327803232130 
  3729.93 982.95405769968545 
  3730.83 988.36054210949612 
  3731.73 992.40149782503045 
  3732.63 995.25750665610417 
  3733.53 997.17011382689611 
  3734.43 998.38558678604886 
  3735.33 999.11947044173530 
  3736.23 999.54084779511072 
  3737.13 999.77109624957336 
  3738.03 999.89089801762577 
  3738.93 999.95028403490642 
  3739.83 999.97834079028655 
  3740.74 999.99097862289000 
  3741.64 999.99640758444730 
  3742.54 1000.00000000000000 
  3743.44 1000.00000000000000 
  3744.34 1000.00000000000000 
  3745.24 1000.00000000000000 
  3746.14 1000.00000000000000 
  3747.04 1000.00000000000000 
  3747.94 1000.00000000000000 
  3748.84 1000.00000000000000 
  3749.74 1000.00000000000000 
  3750.64 1000.00000000000000 
  3751.54 1000.00000000000000 
  3752.44 1000.00000000000000 
  3753.34 1000.00000000000000 
  3754.24 1000.00000000000000 
  3755.14 1000.00000000000000 
  3756.04 1000.00000000000000 
  3756.94 1000.00000000000000 
  3757.84 1000.00000000000000 
  3758.74 1000.00000000000000 
  3759.64 1000.00000000000000 
  3760.54 1000.00000000000000 
  3761.44 1000.00000000000000 
  3762.34 1000.00000000000000 
  3763.24 1000.00000000000000 
  3764.14 1000.00000000000000 
  3765.04 1000.00000000000000 
  3765.94 1000.00000000000000 
  3766.84 1000.00000000000000 
  3767.74 1000.00000000000000 
  3768.64 1000.00000000000000 
  3769.54 1000.00000000000000 
  3770.44 1000.00000000000000 
  3771.34 1000.00000000000000 
  3772.24 1000.00000000000000 
  3773.14 1000.00000000000000 
  3774.04 1000.00000000000000 
  3774.94 1000.00000000000000 
  3775.84 1000.00000000000000 
  3776.74 1000.00000000000000 
  3777.64 1000.00000000000000 
  3778.54 1000.00000000000000 
  3779.44 1000.00000000000000 
  3780.35 1000.00000000000000 
  3781.25 1000.00000000000000 
  3782.15 1000.00000000000000 
  3783.05 1000.00000000000000 
  3783.95 1000.00000000000000 
  3784.85 1000.00000000000000 
  3785.75 1000.00000000000000 
  3786.65 1000.00000000000000 
  3787.55 1000.00000000000000 
  3788.45 1000.00000000000000 
  3789.35 1000.00000000000000 
  3790.25 1000.00000000000000 
  3791.15 1000.00000000000000 
  3792.05 1000.00000000000000 
  3792.95 1000.00000000000000 
  3793.85 1000.00000000000000 
  3794.75 1000.00000000000000 
  3795.65 1000.00000000000000 
  3796.55 1000.00000000000000 
  3797.45 1000.00000000000000 
  3798.35 1000.00000000000000 
  3799.25 1000.00000000000000 
  3800.15 1000.00000000000000 
  3801.05 1000.00000000000000 
  3801.95 1000.00000000000000 
  3802.85 1000.00000000000000 
  3803.75 1000.00000000000000 
  3804.65 1000.00000000000000 
  3805.55 1000.00000000000000 
  3806.45 1000.00000000000000 
  3807.35 1000.00000000000000 
  3808.25 1000.00000000000000 
  3809.15 1000.00000000000000 
  3810.05 1000.00000000000000 
  3810.95 1000.00000000000000 
  3811.85 1000.00000000000000 
  3812.75 1000.00000000000000 
  3813.65 1000.00000000000000 
  3814.55 1000.00000000000000 
  3815.45 1000.00000000000000 
  3816.35 1000.00000000000000 
  3817.25 1000.00000000000000 
  3818.15 1000.00000000000000 
  3819.05 1000.00000000000000 
  3819.95 1000.00000000000000 
  3820.86 1000.00000000000000 
  3821.76 1000.00000000000000 
  3822.66 1000.00000000000000 
  3823.56 1000.00000000000000 
  3824.46 1000.00000000000000 
  3825.36 1000.00000000000000 
  3826.26 1000.00000000000000 
  3827.16 1000.00000000000000 
  3828.06 1000.00000000000000 
  3828.96 1000.00000000000000 
  3829.86 1000.00000000000000 
  3830.76 1000.00000000000000 
  3831.66 1000.00000000000000 
  3832.56 1000.00000000000000 
  3833.46 1000.00000000000000 
  3834.36 1000.00000000000000 
  3835.26 1000.00000000000000 
  3836.16 1000.00000000000000 
  3837.06 1000.00000000000000 
  3837.96 1000.00000000000000 
  3838.86 1000.00000000000000 
  3839.76 1000.00000000000000 
  3840.66 1000.00000000000000 
  3841.56 1000.00000000000000 
  3842.46 1000.00000000000000 
  3843.36 1000.00000000000000 
  3844.26 1000.00000000000000 
  3845.16 1000.00000000000000 
  3846.06 1000.00000000000000 
  3846.96 1000.00000000000000 
  3847.86 1000.00000000000000 
  3848.76 1000.00000000000000 
  3849.66 1000.00000000000000 
  3850.56 1000.00000000000000 
  3851.46 1000.00000000000000 
  3852.36 1000.00000000000000 
  3853.26 1000.00000000000000 
  3854.16 1000.00000000000000 
  3855.06 1000.00000000000000 
  3855.96 1000.00000000000000 
  3856.86 1000.00000000000000 
  3857.76 1000.00000000000000 
  3858.66 1000.00000000000000 
  3859.56 1000.00000000000000 
  3860.47 1000.00000000000000 
  3861.37 1000.00000000000000 
  3862.27 1000.00000000000000 
  3863.17 1000.00000000000000 
  3864.07 1000.00000000000000 
  3864.97 1000.00000000000000 
  3865.87 1000.00000000000000 
  3866.77 1000.00000000000000 
  3867.67 1000.00000000000000 
  3868.57 1000.00000000000000 
  3869.47 1000.00000000000000 
  3870.37 1000.00000000000000 
  3871.27 1000.00000000000000 
  3872.17 1000.00000000000000 
  3873.07 1000.00000000000000 
  3873.97 1000.00000000000000 
  3874.87 1000.00000000000000 
  3875.77 1000.00000000000000 
  3876.67 1000.00000000000000 
  3877.57 1000.00000000000000 
  3878.47 1000.00000000000000 
  3879.37 1000.00000000000000 
  3880.27 1000.00000000000000 
  3881.17 1000.00000000000000 
  3882.07 1000.00000000000000 
  3882.97 1000.00000000000000 
  3883.87 1000.00000000000000 
  3884.77 1000.00000000000000 
  3885.67 1000.00000000000000 
  3886.57 1000.00000000000000 
  3887.47 1000.00000000000000 
  3888.37 1000.00000000000000 
  3889.27 1000.00000000000000 
  3890.17 1000.00000000000000 
  3891.07 1000.00000000000000 
  3891.97 1000.00000000000000 
  3892.87 1000.00000000000000 
  3893.77 1000.00000000000000 
  3894.67 1000.00000000000000 
  3895.57 1000.00000000000000 
  3896.47 1000.00000000000000 
  3897.37 1000.00000000000000 
  3898.27 1000.00000000000000 
  3899.17 1000.00000000000000 
  3900.08 1000.00000000000000 
  3900.98 1000.00000000000000 
  3901.88 1000.00000000000000 
  3902.78 1000.00000000000000 
  3903.68 1000.00000000000000 
  3904.58 1000.00000000000000 
  3905.48 1000.00000000000000 
  3906.38 1000.00000000000000 
  3907.28 1000.00000000000000 
  3908.18 1000.00000000000000 
  3909.08 1000.00000000000000 
  3909.98 1000.00000000000000 
  3910.88 1000.00000000000000 
  3911.78 1000.00000000000000 
  3912.68 1000.00000000000000 
  3913.58 1000.00000000000000 
  3914.48 1000.00000000000000 
  3915.38 1000.00000000000000 
  3916.28 1000.00000000000000 
  3917.18 1000.00000000000000 
  3918.08 1000.00000000000000 
  3918.98 1000.00000000000000 
  3919.88 1000.00000000000000 
  3920.78 1000.00000000000000 
  3921.68 1000.00000000000000 
  3922.58 1000.00000000000000 
  3923.48 1000.00000000000000 
  3924.38 1000.00000000000000 
  3925.28 1000.00000000000000 
  3926.18 1000.00000000000000 
  3927.08 1000.00000000000000 
  3927.98 1000.00000000000000 
  3928.88 1000.00000000000000 
  3929.78 1000.00000000000000 
  3930.68 1000.00000000000000 
  3931.58 1000.00000000000000 
  3932.48 1000.00000000000000 
  3933.38 1000.00000000000000 
  3934.28 1000.00000000000000 
  3935.18 1000.00000000000000 
  3936.08 1000.00000000000000 
  3936.98 1000.00000000000000 
  3937.88 1000.00000000000000 
  3938.78 1000.00000000000000 
  3939.68 1000.00000000000000 
  3940.59 1000.00000000000000 
  3941.49 1000.00000000000000 
  3942.39 1000.00000000000000 
  3943.29 1000.00000000000000 
  3944.19 1000.00000000000000 
  3945.09 1000.00000000000000 
  3945.99 1000.00000000000000 
  3946.89 1000.00000000000000 
  3947.79 1000.00000000000000 
  3948.69 1000.00000000000000 
  3949.59 1000.00000000000000 
  3950.49 1000.00000000000000 
  3951.39 1000.00000000000000 
  3952.29 1000.00000000000000 
  3953.19 1000.00000000000000 
  3954.09 1000.00000000000000 
  3954.99 1000.00000000000000 
  3955.89 1000.00000000000000 
  3956.79 1000.00000000000000 
  3957.69 1000.00000000000000 
  3958.59 1000.00000000000000 
  3959.49 1000.00000000000000 
  3960.39 1000.00000000000000 
  3961.29 1000.00000000000000 
  3962.19 1000.00000000000000 
  3963.09 1000.00000000000000 
  3963.99 1000.00000000000000 
  3964.89 1000.00000000000000 
  3965.79 1000.00000000000000 
  3966.69 1000.00000000000000 
  3967.59 1000.00000000000000 
  3968.49 1000.00000000000000 
  3969.39 1000.00000000000000 
  3970.29 1000.00000000000000 
  3971.19 1000.00000000000000 
  3972.09 1000.00000000000000 
  3972.99 1000.00000000000000 
  3973.89 1000.00000000000000 
  3974.79 1000.00000000000000 
  3975.69 1000.00000000000000 
  3976.59 1000.00000000000000 
  3977.49 1000.00000000000000 
  3978.39 1000.00000000000000 
  3979.29 1000.00000000000000 
  3980.20 1000.00000000000000 
  3981.10 1000.00000000000000 
  3982.00 1000.00000000000000 
  3982.90 1000.00000000000000 
  3983.80 1000.00000000000000 
  3984.70 1000.00000000000000 
  3985.60 1000.00000000000000 
  3986.50 1000.00000000000000 
  3987.40 1000.00000000000000 
  3988.30 1000.00000000000000 
  3989.20 1000.00000000000000 
  3990.10 1000.00000000000000 
  3991.00 1000.00000000000000 
  3991.90 1000.00000000000000 
  3992.80 1000.00000000000000 
  3993.70 1000.00000000000000 
  3994.60 1000.00000000000000 
  3995.50 1000.00000000000000 
  3996.40 1000.00000000000000 
  3997.30 1000.00000000000000 
  3998.20 1000.00000000000000 
  3999.10 1000.00000000000000 
  4000.00 1000.00000000000000 
